Experiment_Name,Image_Name,Actual_Label,Predicted_Label,Correct_Prediction
20220626_ProC-MePS-12,Etomidate-10uM_17.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,10_9H_9.tif,1,1,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,11_10E_2.tif,1,1,TRUE
20220626_ProC-MePS-12,Etomidate-10uM_26.tif,0,0,TRUE
20220626_ProC-MePS-12,Etomidate-10uM_29.tif,0,0,TRUE
20220626_ProC-MePS-12,Etomidate-10uM_4.tif,0,0,TRUE
20220626_ProC-MePS-12,Etomidate-20uM_11.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,11_10E_8.tif,1,1,TRUE
20220626_ProC-MePS-12,Etomidate-20uM_2.tif,0,1,FALSE
20240508_PROC-MCE-MEPS-DC-44,M10_12.tif,0,0,TRUE
20240508_PROC-MCE-MEPS-DC-44,M10_14.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,11_11A_1.tif,1,1,TRUE
20240508_PROC-MCE-MEPS-DC-44,M10_15.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,11_11A_4.tif,1,1,TRUE
20240508_PROC-MCE-MEPS-DC-44,M10_5.tif,0,0,TRUE
20240508_PROC-MCE-MEPS-DC-44,M10_7.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,11_11A_8.tif,1,0,FALSE
20240508_PROC-MCE-MEPS-DC-44,M10_8.tif,0,0,TRUE
20240508_PROC-MCE-MEPS-DC-44,M2.5_16.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,11_11H_5.tif,1,1,TRUE
20240508_PROC-MCE-MEPS-DC-44,M2.5_18.tif,0,0,TRUE
20240508_PROC-MCE-MEPS-DC-44,M2.5_5.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,11_6A_12.tif,1,1,TRUE
20240508_PROC-MCE-MEPS-DC-44,M2.5_6.tif,0,0,TRUE
20240508_PROC-MCE-MEPS-DC-44,M2.5_7.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,11_6A_2.tif,1,1,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,11_6A_7.tif,1,1,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,11_8A_11.tif,1,1,TRUE
20240508_PROC-MCE-MEPS-DC-44,M2.5_8.tif,0,0,TRUE
20240508_PROC-MCE-MEPS-DC-44,M20_10.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,11_8A_5.tif,1,1,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,11_8A_6.tif,1,1,TRUE
20240508_PROC-MCE-MEPS-DC-44,M20_11.tif,0,0,TRUE
20240508_PROC-MCE-MEPS-DC-44,M20_14.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_10E_12.tif,1,1,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_10E_2.tif,1,1,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_10G_2.tif,1,1,TRUE
20240508_PROC-MCE-MEPS-DC-44,M20_2.tif,0,0,TRUE
20240508_PROC-MCE-MEPS-DC-44,M20_9.tif,0,0,TRUE
20240508_PROC-MCE-MEPS-DC-44,M5_4.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_11B_12.tif,1,1,TRUE
20220626_ProC-MePS-12,Nintedanib-10uM_15.tif,0,0,TRUE
20220626_ProC-MePS-12,Nintedanib-10uM_16.tif,0,0,TRUE
20220626_ProC-MePS-12,Nintedanib-10uM_25.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_11G_11.tif,1,1,TRUE
20220626_ProC-MePS-12,Nintedanib-10uM_26.tif,0,0,TRUE
20220626_ProC-MePS-12,Nintedanib-10uM_33.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_5A_11.tif,1,0,FALSE
20220626_ProC-MePS-12,Nintedanib-10uM_4.tif,0,0,TRUE
20220626_ProC-MePS-12,Nintedanib-2uM_26.tif,0,1,FALSE
20220626_ProC-MePS-12,Nintedanib-2uM_7.tif,0,1,FALSE
20220626_ProC-MePS-12,Nintedanib-5uM_1.tif,0,0,TRUE
20220626_ProC-MePS-12,Nintedanib-5uM_12.tif,0,0,TRUE
20220626_ProC-MePS-12,Nintedanib-5uM_15.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_5A_12.tif,1,1,TRUE
20220626_ProC-MePS-12,Nintedanib-5uM_17.tif,0,0,TRUE
20220626_ProC-MePS-12,Nintedanib-5uM_24.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_5A_8.tif,1,0,FALSE
20220626_ProC-MePS-12,Progesterone-1uM_14.tif,0,0,TRUE
20220626_ProC-MePS-12,Progesterone-1uM_22.tif,0,1,FALSE
20220626_ProC-MePS-12,Progesterone-1uM_25.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_7A_11.tif,1,1,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_7A_12.tif,1,1,TRUE
20220626_ProC-MePS-12,Progesterone-2uM_12.tif,0,0,TRUE
20220626_ProC-MePS-12,Progesterone-2uM_18.tif,0,0,TRUE
20220626_ProC-MePS-12,Progesterone-2uM_2.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_7A_4.tif,1,1,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_7G_1.tif,1,1,TRUE
20220626_ProC-MePS-12,Progesterone-2uM_26.tif,0,0,TRUE
20220626_ProC-MePS-12,Progesterone-2uM_28.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_7G_7.tif,1,1,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_9A_7.tif,1,1,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_9C_12.tif,1,1,TRUE
20220626_ProC-MePS-12,Progesterone-2uM_34.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_9C_2.tif,1,1,TRUE
20220626_ProC-MePS-12,Progesterone-2uM_36.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_9C_7.tif,1,0,FALSE
20220626_ProC-MePS-12,Progesterone-5uM_10.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,12_9C_9.tif,1,1,TRUE
20220626_ProC-MePS-12,Progesterone-5uM_22.tif,0,0,TRUE
20220626_ProC-MePS-12,Progesterone-5uM_27.tif,0,0,TRUE
20220626_ProC-MePS-12,Promestriene-12uM_14.tif,0,0,TRUE
20220626_ProC-MePS-12,Promestriene-12uM_15.tif,0,1,FALSE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,7_3D_9.tif,1,1,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,7_5D_11.tif,1,1,TRUE
20220626_ProC-MePS-12,Promestriene-12uM_16.tif,0,0,TRUE
20220626_ProC-MePS-12,Promestriene-12uM_30.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,7_5D_12.tif,1,1,TRUE
20220626_ProC-MePS-12,Promestriene-12uM_4.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,7_5D_2.tif,1,1,TRUE
20220626_ProC-MePS-12,Promestriene-12uM_49.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,7_6F_10.tif,1,1,TRUE
20220626_ProC-MePS-12,Promestriene-12uM_54.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,7_8G_10.tif,1,1,TRUE
20220626_ProC-MePS-12,Promestriene-25uM_19.tif,0,0,TRUE
20220626_ProC-MePS-12,Promestriene-25uM_3.tif,0,0,TRUE
20220626_ProC-MePS-12,Promestriene-25uM_30.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,8_2F_8.tif,1,1,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,8_7B_1.tif,1,1,TRUE
20220626_ProC-MePS-12,Promestriene-25uM_34.tif,0,1,FALSE
20220626_ProC-MePS-12,Promestriene-25uM_35.tif,0,0,TRUE
20220626_ProC-MePS-12,Promestriene-25uM_43.tif,0,0,TRUE
20220626_ProC-MePS-12,Promestriene-25uM_47.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,8_7B_7.tif,1,1,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,D_M_1.tif,1,1,TRUE
20220626_ProC-MePS-12,Promestriene-25uM_53.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,D_M_4.tif,1,1,TRUE
20220626_ProC-MePS-12,Tivozanib-05uM_22.tif,0,0,TRUE
20220626_ProC-MePS-12,Tivozanib-05uM_31.tif,0,0,TRUE
20220626_ProC-MePS-12,Tivozanib-1uM_13.tif,0,1,FALSE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,D_M_5.tif,1,1,TRUE
20220626_ProC-MePS-12,Tivozanib-1uM_17.tif,0,0,TRUE
20220626_ProC-MePS-12,Tivozanib-1uM_18.tif,0,0,TRUE
20220626_ProC-MePS-12,Tivozanib-1uM_27.tif,0,1,FALSE
20220626_ProC-MePS-12,Tivozanib-1uM_3.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,D_M_6.tif,1,1,TRUE
20220626_ProC-MePS-12,Tivozanib-1uM_31.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,M_M_11.tif,1,1,TRUE
20220626_ProC-MePS-12,Tivozanib-1uM_4.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,M_M_2.tif,1,1,TRUE
20220626_ProC-MePS-12,Tivozanib-2uM_1.tif,0,0,TRUE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,M_M_4.tif,1,0,FALSE
20220704_FGBA3-MCE-MEPS-VALID-A-2-6,M_M_8.tif,1,1,TRUE
20220626_ProC-MePS-12,Tivozanib-2uM_12.tif,0,0,TRUE
20220626_ProC-MePS-12,Tivozanib-2uM_7.tif,0,0,TRUE
20220626_ProC-MePS-12,Tranilast-25uM_10.tif,0,0,TRUE
20240829_FGBA3-MEPS-Prot-4,Rabeprazole_M_4.tif,1,0,FALSE
20220626_ProC-MePS-12,Tranilast-25uM_16.tif,0,0,TRUE
20220626_ProC-MePS-12,Tranilast-25uM_2.tif,0,0,TRUE
20220626_ProC-MePS-12,Tranilast-25uM_21.tif,0,0,TRUE
20220626_ProC-MePS-12,Tranilast-25uM_24.tif,0,0,TRUE
20220626_ProC-MePS-12,Tranilast-25uM_32.tif,0,0,TRUE
20220626_ProC-MePS-12,Tranilast-25uM_5.tif,0,0,TRUE
20220626_ProC-MePS-12,Tranilast-25uM_6.tif,0,0,TRUE
20240829_FGBA3-MEPS-Prot-4,Rabeprazole_M_5.tif,1,1,TRUE
